job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_132.49,PROTO,263.6945909739311,1.2526064873013665,1.2526064873013665,1.0,1,73.80074785846949,10
job_185.98,SMALL_EXP,185.9770013611045,0.028587464678230323,8.587674389340389,300.4,999,0.0,10
job_185.98,PROTO,264.94719746123246,0.6386677278348722,0.6386677278348722,1.0,1,70.38252171078759,10
job_62.51,SMALL_EXP,62.51137974027538,0.48765133008403383,146.49045955724375,300.4,999,0.0,10
job_62.51,PROTO,265.58586518906736,2.0781724357681384,2.0781724357681384,1.0,1,56.58402589154824,10
job_62.09,SMALL_EXP,62.0859259972903,0.10301917242203712,30.94695939557995,300.4,999,0.0,11
job_62.09,PROTO,107.13066554715164,24.885244427335188,24.885244427335188,1.0,1,14.09778015428138,11
job_74.01,SMALL_EXP,74.00748116308817,0.1356893637811869,40.76108487986854,300.4,999,0.0,11
job_74.01,PROTO,132.01590997448682,12.361932689553779,12.361932689553779,1.0,1,17.24734393153011,11
job_31.75,SMALL_EXP,31.74801200518584,0.34470266083584,103.54867931508633,300.4,999,0.0,11
job_31.75,PROTO,144.3778426640406,1.5696807902869165,1.5696807902869165,1.0,1,9.081151343768425,11
job_121.01,SMALL_EXP,121.01177631897544,0.07865237545478951,23.627173586618767,300.4,999,0.0,11
job_121.01,PROTO,145.94752345432752,0.18723248697161932,0.18723248697161932,1.0,1,1.3085735487333352,11
job_111.05,SMALL_EXP,111.04565004904316,0.11713272415645994,35.186670336600564,300.4,999,0.0,11
job_111.05,PROTO,146.23232038564373,21.237933055752062,21.237933055752062,1.0,1,0.0,11
job_46.93,SMALL_EXP,46.93061726574631,0.36892334909838315,110.8245740691543,300.4,999,0.0,11
job_46.93,PROTO,167.47025344139578,20.179790805061,20.179790805061,1.0,1,9.715062106495196,11
job_69.52,SMALL_EXP,69.5206906709992,0.40718919488743965,122.31963414418686,300.4,999,0.0,11
job_69.52,PROTO,191.84032481518608,14.019978653690089,14.019978653690089,1.0,1,0.0,11
job_136.00,SMALL_EXP,136.00446141258237,0.23884999490782557,71.7505384703108,300.4,999,0.0,11
job_136.00,PROTO,207.75499988289317,1.4802052289989895,1.4802052289989895,1.0,1,0.0,11
job_162.05,SMALL_EXP,162.0459421248273,0.1639244460986521,49.242903608035085,300.4,999,0.0,11
job_162.05,PROTO,211.28884573286237,37.05354645560319,37.05354645560319,1.0,1,0.0,11
job_133.25,SMALL_EXP,133.24971317213885,0.2707741192891289,81.34054543445433,300.4,999,0.0,11
job_133.25,PROTO,248.34239218846557,27.313861968087924,27.313861968087924,1.0,1,33.752133581872386,11
job_193.06,SMALL_EXP,193.06387668505022,0.07893346579818238,23.711613125773983,300.4,999,0.0,11
job_193.06,PROTO,275.6562541565535,4.14924534970193,4.14924534970193,1.0,1,58.88076434572926,11
job_33.13,SMALL_EXP,33.12659984065036,0.658758720513124,197.89111964214243,300.4,999,0.0,11
job_33.13,PROTO,279.8054995062554,2.8984843342701865,2.8984843342701865,1.0,1,48.7877800234626,11
job_251.80,SMALL_EXP,251.80130169981533,0.05170254063876974,15.531443207886428,300.4,999,0.0,11
job_251.80,PROTO,309.47504612072606,3.6836625528939466,3.6836625528939466,1.0,1,42.142301213024325,11
job_241.20,SMALL_EXP,241.19880134206812,0.09164050894403585,27.528808886788365,300.4,999,0.0,11
job_241.20,PROTO,313.15870867362,11.921998130452794,11.921998130452794,1.0,1,44.43109844476356,11
job_249.04,SMALL_EXP,249.04461171567274,0.08472851158778062,25.452444880969296,300.4,999,0.0,11
job_249.04,PROTO,325.0807068040728,23.886461743996296,23.886461743996296,1.0,1,50.583650207430765,11
job_6.18,SMALL_EXP,6.182766474668626,0.008690539819275526,2.610638161710368,300.4,999,0.0,12
job_6.18,PROTO,8.793404636378995,3.8147284293691155,3.8147284293691155,1.0,1,0.0,12
job_36.60,SMALL_EXP,36.59958593534564,0.21492675707702036,64.56399782593691,300.4,999,0.0,12
job_36.60,PROTO,101.16358376128255,2.1072045246932447,2.1072045246932447,1.0,1,0.0,12
job_24.05,SMALL_EXP,24.04857305797594,0.3503004849131883,105.23026566792177,300.4,999,0.0,12
job_24.05,PROTO,129.2788387258977,18.095394672477344,18.095394672477344,1.0,1,0.0,12
job_15.95,SMALL_EXP,15.946653782436043,0.04510898171473453,13.550738107106252,300.4,999,0.0,13
job_15.95,PROTO,29.497391889542293,22.815083294547698,22.815083294547698,1.0,1,0.0,13
job_58.38,SMALL_EXP,58.37550418775829,0.009721662099988154,2.9203872948364413,300.4,999,0.0,13
job_58.38,PROTO,61.295891482594726,32.97991403750663,32.97991403750663,1.0,1,0.0,13
job_25.53,SMALL_EXP,25.5264028413267,0.1500804967746444,45.08418123110318,300.4,999,0.0,13
job_25.53,PROTO,94.27580552010136,25.37368326958587,25.37368326958587,1.0,1,23.665221447671485,13
job_95.20,SMALL_EXP,95.20242131940496,0.12445799794273474,37.387182581997514,300.4,999,0.0,13
job_95.20,PROTO,133.84222893130317,0.514371104442147,0.514371104442147,1.0,1,1.2526250299006847,13
job_34.05,SMALL_EXP,34.04687653051484,0.34717071108177056,104.29008160896387,300.4,999,0.0,13
job_34.05,PROTO,138.33695813947872,2.2706307427904977,2.2706307427904977,1.0,1,0.0,13
job_38.85,SMALL_EXP,38.85477698121081,0.4206511300016924,126.3635994525084,300.4,999,0.0,13
job_38.85,PROTO,165.21837643371921,11.339315127422244,11.339315127422244,1.0,1,0.0,13
job_13.93,SMALL_EXP,13.927389676163898,0.5360293504755285,161.02321688284874,300.4,999,0.0,13
job_13.93,PROTO,176.55769156114147,1.9325620164143817,1.9325620164143817,1.0,1,1.6070850021288265,13
job_40.99,SMALL_EXP,40.99439114676062,0.4535379934737471,136.24281323951362,300.4,999,0.0,13
job_40.99,PROTO,178.49025357755585,23.43753739241752,23.43753739241752,1.0,1,1.2530491912816046,13
job_23.14,SMALL_EXP,23.137191150534797,0.5812531463148746,174.6084451529883,300.4,999,0.0,13
job_23.14,PROTO,201.92779096997336,11.288524831905004,11.288524831905004,1.0,1,4.182154666450259,13
job_1.89,SMALL_EXP,1.8852335508489915,0.6569977964444019,197.3621380518983,300.4,999,0.0,13
job_1.89,PROTO,213.21631580187835,28.93509036468148,28.93509036468148,1.0,1,13.968944199131045,13
job_90.03,SMALL_EXP,90.03233775222628,0.391446266758623,117.59045853429033,300.4,999,0.0,13
job_90.03,PROTO,242.15140616655984,13.49570952031976,13.49570952031976,1.0,1,34.528609880043206,13
job_214.27,SMALL_EXP,214.27174594658476,0.01956930990216947,5.878620694611708,300.4,999,0.0,13
job_214.27,PROTO,255.6471156868796,10.643855284849943,10.643855284849943,1.0,1,35.496749045683146,13
job_92.40,SMALL_EXP,92.39785791298775,0.45523575464366034,136.75282069495555,300.4,999,0.0,13
job_92.40,PROTO,297.12238702655657,12.93995908086978,12.93995908086978,1.0,1,67.97170841861328,13
job_124.47,SMALL_EXP,124.47133398723409,0.38567098882416284,115.85556504277851,300.4,999,0.0,13
job_124.47,PROTO,310.0623461074263,6.987994306293055,6.987994306293055,1.0,1,69.73544707741371,13
job_133.01,SMALL_EXP,133.01261503490701,0.3678278342129157,110.49548139755987,300.4,999,0.0,13
job_133.01,PROTO,317.05034041371937,34.05042604631154,34.05042604631154,1.0,1,73.54224398125248,13
job_6.73,SMALL_EXP,6.732615073663239,0.16633130497547793,49.965924014633565,300.4,999,0.0,14
job_6.73,PROTO,61.7676157700787,7.1306929112487865,7.1306929112487865,1.0,1,5.069076681781894,14
job_30.93,SMALL_EXP,30.927681410394932,0.170477436619807,51.211421960590016,300.4,999,0.0,14
job_30.93,PROTO,82.13910337098494,19.66711917327171,19.66711917327171,1.0,1,0.0,14
job_37.79,SMALL_EXP,37.794430987715714,0.1593435257107646,47.86679512351368,300.4,999,0.0,14
job_37.79,PROTO,101.80622254425666,61.23659639074048,61.23659639074048,1.0,1,16.14499643302726,14
job_122.47,SMALL_EXP,122.47151368412189,0.15718446284322188,47.21821263810385,300.4,999,0.0,14
job_122.47,PROTO,184.70851096619384,12.516403499521342,12.516403499521342,1.0,1,15.018784643968104,14
job_92.71,SMALL_EXP,92.7050114783259,0.2571065888221808,77.23481928218311,300.4,999,0.0,14
job_92.71,PROTO,197.2249144657152,15.8313782241083,15.8313782241083,1.0,1,27.285083705206176,14
job_105.57,SMALL_EXP,105.56971306585214,0.23693488125566803,71.17523832920267,300.4,999,0.0,14
job_105.57,PROTO,213.0562926898235,5.027354574206815,5.027354574206815,1.0,1,36.31134129476868,14
job_90.19,SMALL_EXP,90.18642528814972,0.40317908913489736,121.11499837612315,300.4,999,0.0,14
job_90.19,PROTO,218.0836472640303,18.269557164195618,18.269557164195618,1.0,1,6.78222359975743,14
job_106.54,SMALL_EXP,106.53940940665109,0.35258550400766575,105.91668540390279,300.4,999,0.0,14
job_106.54,PROTO,236.35320442822592,21.61549860191806,21.61549860191806,1.0,1,23.897109617672044,14
job_201.81,SMALL_EXP,201.8122506935279,0.08995619612963762,27.02284131734314,300.4,999,0.0,14
job_201.81,PROTO,257.96870303014396,15.336609785053897,15.336609785053897,1.0,1,29.133611019272934,14
job_164.35,SMALL_EXP,164.3503201764949,0.3574982481961946,107.39247375813684,300.4,999,0.0,14
job_164.35,PROTO,273.30531281519785,21.490293260221407,21.490293260221407,1.0,1,1.5625188805660741,14
job_41.13,SMALL_EXP,41.13061934503018,0.7763867328412556,233.22657454551316,300.4,999,0.0,14
job_41.13,PROTO,294.79560607541924,4.035622018899326,4.035622018899326,1.0,1,20.438412184875915,14
job_267.98,SMALL_EXP,267.9754020758613,0.05519631147967476,16.580971968494296,300.4,999,0.0,14
job_267.98,PROTO,298.8312280943186,0.05199057770757117,0.05199057770757117,1.0,1,14.274854049962983,14
job_53.42,SMALL_EXP,53.422023118142576,0.3507976221867739,105.37960570490688,300.4,999,0.0,15
job_53.42,PROTO,158.80162882304944,7.015236309700055,7.015236309700055,1.0,1,0.0,15
job_53.34,SMALL_EXP,53.33906456990116,0.3528448807168111,105.99460216733004,300.4,999,0.0,15
job_53.34,PROTO,165.81686513274948,15.296037309294642,15.296037309294642,1.0,1,6.483198395518286,15
job_29.80,SMALL_EXP,29.795394345222064,0.4712877856326603,141.57485080405115,300.4,999,0.0,15
job_29.80,PROTO,181.11290244204412,25.937176141388257,25.937176141388257,1.0,1,9.7426572927709,15
job_125.18,SMALL_EXP,125.18127832741787,0.1955564309268658,58.74515185043048,300.4,999,0.0,15
job_125.18,PROTO,207.05007858343237,60.36409722835132,60.36409722835132,1.0,1,23.12364840558402,15
job_59.14,SMALL_EXP,59.13803038472749,0.43526758367627527,130.7543821363531,300.4,999,0.0,15
job_59.14,PROTO,267.4141758117837,5.821695987412357,5.821695987412357,1.0,1,77.52176329070312,15
job_10.77,SMALL_EXP,10.769859339943869,0.6542056256197499,196.52336993617286,300.4,999,0.0,15
job_10.77,PROTO,273.23587179919605,0.7293914293650973,0.7293914293650973,1.0,1,65.94264252307931,15
job_129.90,SMALL_EXP,129.90369939066292,0.29200966640210385,87.71970378719199,300.4,999,0.0,15
job_129.90,PROTO,273.9652632285611,29.392224535252637,29.392224535252637,1.0,1,56.3418600507062,15
job_121.86,SMALL_EXP,121.8572565032356,0.329436762723738,98.96280352221089,300.4,999,0.0,15
job_121.86,PROTO,303.35748776381377,6.283839214211511,6.283839214211511,1.0,1,82.53742773836728,15
job_83.12,SMALL_EXP,83.12499473871408,0.4822655414413157,144.87256864897122,300.4,999,0.0,15
job_83.12,PROTO,309.6413269780253,35.48884573283477,35.48884573283477,1.0,1,81.64376359033997,15
job_85.69,SMALL_EXP,85.68615040013626,0.16533829385368282,49.667623473646316,300.4,999,0.0,16
job_85.69,PROTO,200.70726107797253,22.13626138505161,22.13626138505161,1.0,1,65.35348720418995,16
job_31.97,SMALL_EXP,31.968430929363016,0.34706299173688937,104.25772271776155,300.4,999,0.0,16
job_31.97,PROTO,222.84352246302416,6.2694261502137065,6.2694261502137065,1.0,1,86.6173688158996,16
job_102.87,SMALL_EXP,102.8696990516006,0.16076665240483276,48.29430238241176,300.4,999,0.0,16
job_102.87,PROTO,229.11294861323788,5.395223506903549,5.395223506903549,1.0,1,77.94894717922551,16
job_93.95,SMALL_EXP,93.94736314018488,0.38863161692409065,116.74493772399683,300.4,999,0.0,16
job_93.95,PROTO,239.76627987810502,2.2484984003930286,2.2484984003930286,1.0,1,29.07397901392332,16
job_41.02,SMALL_EXP,41.015075181271804,0.6182793077473879,185.7311040473153,300.4,999,0.0,16
job_41.02,PROTO,242.01477827849806,0.1991461445048739,0.1991461445048739,1.0,1,15.268599049910932,16
job_157.27,SMALL_EXP,157.26852062105016,0.2377344093172072,71.41541655888904,300.4,999,0.0,16
job_157.27,PROTO,242.21392442300294,5.964535840723527,5.964535840723527,1.0,1,13.529987243063744,16
job_42.74,SMALL_EXP,42.738230176339776,0.6206449532392778,186.44174395307905,300.4,999,0.0,16
job_42.74,PROTO,248.17846026372646,17.932937550993245,17.932937550993245,1.0,1,18.998486134307626,16
job_133.03,SMALL_EXP,133.0267730017834,0.3275039729124002,98.38219346288501,300.4,999,0.0,16
job_133.03,PROTO,266.1113978147197,0.301321840225689,0.301321840225689,1.0,1,34.702431350051256,16
job_12.92,SMALL_EXP,12.919573778425104,0.7848411169891358,235.7662715435364,300.4,999,0.0,16
job_12.92,PROTO,266.41271965494536,4.976319108965648,4.976319108965648,1.0,1,17.72687433298387,16
job_209.05,SMALL_EXP,209.0483486838312,0.21393549818145116,64.26622365370793,300.4,999,0.0,16
job_209.05,PROTO,277.1484044001026,6.268560585950297,6.268560585950297,1.0,1,3.833832062563488,16
job_126.36,SMALL_EXP,126.36076706994555,0.49918063663836765,149.95386324616564,300.4,999,0.0,16
job_126.36,PROTO,283.4169649860529,12.142873084904332,12.142873084904332,1.0,1,7.102334669941683,16
job_100.14,SMALL_EXP,100.13913650296043,0.588934341276273,176.91587611939238,300.4,999,0.0,16
job_100.14,PROTO,295.55983807095726,0.7832112945589903,0.7832112945589903,1.0,1,18.504825448604436,16
job_198.29,SMALL_EXP,198.2885586323943,0.2723705618244138,81.82011677205391,300.4,999,0.0,16
job_198.29,PROTO,296.34304936551626,5.3241676478213655,5.3241676478213655,1.0,1,16.23437396106806,16
bundle_BUNDLE_2,SMALL_EXP,273.0,0.051789578406729875,15.557589353381653,300.4,999,0.0,16
bundle_BUNDLE_2,PROTO,301.6672170133376,20.80588957574514,20.80588957574514,1.0,1,13.109627659955947,16
job_53.18,SMALL_EXP,53.18201167164542,0.21657530723355412,65.05922229295965,300.4,999,0.0,16
job_53.18,PROTO,163.91474856092174,5.391277303473257,5.391277303473257,1.0,1,45.673514596316664,16
job_64.27,SMALL_EXP,64.26546332622485,0.18087539908976585,54.33496988656566,300.4,999,0.0,16
job_64.27,PROTO,169.306025864395,25.236434185749182,25.236434185749182,1.0,1,50.70559265160449,16
job_120.90,SMALL_EXP,120.89610884746037,0.033818454620554744,10.159063768014644,300.4,999,0.0,16
job_120.90,PROTO,194.54246005014417,6.164801027828373,6.164801027828373,1.0,1,63.487287434669156,16
job_90.59,SMALL_EXP,90.59279989318543,0.6869130176208994,206.34867049331817,300.4,999,0.0,16
job_90.59,PROTO,322.47310658908276,18.386151633879507,18.386151633879507,1.0,1,25.531636202579136,16
job_9.25,SMALL_EXP,9.253911112292213,0.14988565085407612,45.025649516564464,300.4,999,0.0,17
job_9.25,PROTO,54.27956062885668,1.0949461915623888,1.0949461915623888,1.0,1,0.0,17
job_1.07,SMALL_EXP,1.0682464908340967,0.20560445885562345,61.76357944022928,300.4,999,0.0,17
job_1.07,PROTO,62.83182593106338,15.56171359528314,15.56171359528314,1.0,1,0.0,17
job_68.12,SMALL_EXP,68.12404611463184,0.00016336027342557708,0.04907342613704335,300.4,999,0.0,17
job_68.12,PROTO,78.39353952634652,16.835048109072808,16.835048109072808,1.0,1,10.220419985577635,17
job_61.33,SMALL_EXP,61.3292990013118,0.33653611629334734,101.09544933452153,300.4,999,0.0,17
job_61.33,PROTO,162.42474833583333,1.0770488023111526,1.0770488023111526,1.0,1,0.0,17
job_103.21,SMALL_EXP,103.20807965603032,0.20236011491847067,60.78897852150858,300.4,999,0.0,17
job_103.21,PROTO,163.99705817753892,8.30934835882643,8.30934835882643,1.0,1,0.0,17
job_129.76,SMALL_EXP,129.76384122992926,0.180007021962369,54.07410939749565,300.4,999,0.0,17
job_129.76,PROTO,183.8379506274249,40.698803421837525,40.698803421837525,1.0,1,0.0,17
job_25.40,SMALL_EXP,25.400592107848638,0.5357872254446581,160.95048252357526,300.4,999,0.0,17
job_25.40,PROTO,224.5367540492624,6.246118085338639,6.246118085338639,1.0,1,38.185679417838514,17
job_81.99,SMALL_EXP,81.98513131588054,0.35251288337169817,105.89487016485812,300.4,999,0.0,17
job_81.99,PROTO,230.78287213460106,21.890805585770988,21.890805585770988,1.0,1,42.90287065386241,17
job_146.70,SMALL_EXP,146.69642943067163,0.1507373008720994,45.28148518197866,300.4,999,0.0,17
job_146.70,PROTO,252.67367772037204,23.04263044596571,23.04263044596571,1.0,1,60.695763107721746,17
job_32.25,SMALL_EXP,32.245583908555105,0.5441934309300817,163.4757066513965,300.4,999,0.0,17
job_32.25,PROTO,275.71630816633774,5.159033729482767,5.159033729482767,1.0,1,79.99501760638611,17
job_197.37,SMALL_EXP,197.36811250580683,0.010363295060533162,3.1131338361841614,300.4,999,0.0,17
job_197.37,PROTO,280.8753418958205,26.4434144320022,26.4434144320022,1.0,1,80.39409555382952,17
job_98.24,SMALL_EXP,98.2434497285659,0.37723956328770464,113.32276481162647,300.4,999,0.0,17
job_98.24,PROTO,307.3187563278227,17.509455158132408,17.509455158132408,1.0,1,95.75254178763032,17
job_5.92,SMALL_EXP,5.918940881192145,0.09267366640396783,27.839169387751934,300.4,999,0.0,18
job_5.92,PROTO,33.75811026894408,8.68342707187917,8.68342707187917,1.0,1,0.0,18
job_13.80,SMALL_EXP,13.803085360576668,0.16727502476846184,50.24941744044593,300.4,999,0.0,18
job_13.80,PROTO,64.0525028010226,15.159085175675978,15.159085175675978,1.0,1,0.0,18
job_53.73,SMALL_EXP,53.732704617973724,0.090774257987271,27.268587099376205,300.4,999,0.0,18
job_53.73,PROTO,81.00129171734993,16.001229901342455,16.001229901342455,1.0,1,0.0,18
job_47.95,SMALL_EXP,47.953244132601526,0.1511852549809467,45.416050596276385,300.4,999,0.0,18
job_47.95,PROTO,97.00252161869238,23.846221794949415,23.846221794949415,1.0,1,3.633226889814466,18
job_45.74,SMALL_EXP,45.74485505452183,0.2831304069667257,85.0523742528044,300.4,999,0.0,18
job_45.74,PROTO,130.79722930732623,4.147172234054433,4.147172234054433,1.0,1,0.0,18
job_35.43,SMALL_EXP,35.43413110080917,0.3203475009666099,96.23238929036961,300.4,999,0.0,18
job_35.43,PROTO,134.94440154138067,11.290232903976575,11.290232903976575,1.0,1,3.2778811502018925,18
job_73.26,SMALL_EXP,73.26236805789766,0.21700220673434284,65.18746290299659,300.4,999,0.0,18
job_73.26,PROTO,146.23463444535724,2.078463637263503,2.078463637263503,1.0,1,7.784803484462998,18
job_136.73,SMALL_EXP,136.73241332978336,0.027453814569122822,8.247125896564494,300.4,999,0.0,18
job_136.73,PROTO,148.31309808262074,1.6749773038171325,1.6749773038171325,1.0,1,3.3335588562729015,18
job_133.82,SMALL_EXP,133.81890398857527,0.06431042444336386,19.318851502786504,300.4,999,0.0,18
job_133.82,PROTO,153.1377554913618,30.347821827880136,30.347821827880136,1.0,1,0.0,18
job_104.74,SMALL_EXP,104.74058644733097,0.17017436172119843,51.120378261048,300.4,999,0.0,18
job_104.74,PROTO,183.4855773192419,9.192798135207083,9.192798135207083,1.0,1,27.624612610862954,18
job_89.06,SMALL_EXP,89.0609575967016,0.2474973763873669,74.34821186676501,300.4,999,0.0,18
job_89.06,PROTO,192.678375454449,13.051189407113062,13.051189407113062,1.0,1,29.269205990982385,18
job_74.42,SMALL_EXP,74.41572854588918,0.3518817022439744,105.70526335408991,300.4,999,0.0,18
job_74.42,PROTO,205.72956486156207,11.16869747425635,11.16869747425635,1.0,1,25.60857296158298,18
job_1.24,SMALL_EXP,1.2404394439793793,0.6344736508081856,190.59588470277896,300.4,999,0.0,18
job_1.24,PROTO,216.89826233581843,11.865533783716643,11.865533783716643,1.0,1,25.0619381890601,18
job_96.60,SMALL_EXP,96.59617133403412,0.37892017230632685,113.82761976082058,300.4,999,0.0,18
job_96.60,PROTO,228.76379611953507,3.356492340822811,3.356492340822811,1.0,1,18.34000502468035,18
job_17.44,SMALL_EXP,17.440734145168744,0.7091942978358146,213.04196706987867,300.4,999,0.0,18
job_17.44,PROTO,232.12028846035787,15.127352028302104,15.127352028302104,1.0,1,1.6375872453104705,18
job_104.37,SMALL_EXP,104.37354903551145,0.46911486059374014,140.9221041223595,300.4,999,0.0,18
job_104.37,PROTO,247.24764048865998,15.965473648396987,15.965473648396987,1.0,1,1.9519873307890236,18
job_96.82,SMALL_EXP,96.81876861285426,0.4946210704203566,148.5841695542751,300.4,999,0.0,18
job_96.82,PROTO,263.21311413705695,29.93736035964502,29.93736035964502,1.0,1,17.8101759699276,18
job_85.54,SMALL_EXP,85.53503278014222,0.5430026759434539,163.11800385341354,300.4,999,0.0,18
job_85.54,PROTO,293.150474496702,6.587129834045263,6.587129834045263,1.0,1,44.49743786314622,18
job_6.63,SMALL_EXP,6.62608058639608,0.00120691734019762,0.362557968995365,300.4,999,0.0,19
job_6.63,PROTO,6.988638555391445,16.30722393989391,16.30722393989391,1.0,1,0.0,19
job_33.11,SMALL_EXP,33.11373895226746,0.09336040749749162,28.045466412246483,300.4,999,0.0,19
job_33.11,PROTO,61.159205364513944,10.618308092475967,10.618308092475967,1.0,1,0.0,19
job_84.79,SMALL_EXP,84.79189279500027,0.04670745706953702,14.03092010368892,300.4,999,0.0,19
job_84.79,PROTO,98.8228128986892,18.282046053852202,18.282046053852202,1.0,1,0.0,19
job_28.37,SMALL_EXP,28.37146889569349,0.26406523548188177,79.32519673875727,300.4,999,0.0,19
job_28.37,PROTO,117.10485895254139,6.1825534165337555,6.1825534165337555,1.0,1,9.408193318090625,19
job_96.59,SMALL_EXP,96.58984441775873,0.06972753216389982,20.946150662035503,300.4,999,0.0,19
job_96.59,PROTO,123.28741236907514,7.063232237124728,7.063232237124728,1.0,1,5.751417289280909,19
job_123.16,SMALL_EXP,123.163593969072,0.08802992253873185,26.444188730635044,300.4,999,0.0,19
job_123.16,PROTO,149.60778269970703,7.028662205449444,7.028662205449444,1.0,1,0.0,19
job_90.00,SMALL_EXP,89.99582783422501,0.20443497628647753,61.41226687645784,300.4,999,0.0,19
job_90.00,PROTO,156.63644490515648,0.39330124755546364,0.39330124755546364,1.0,1,5.22835019447362,19
job_137.79,SMALL_EXP,137.79039491736165,0.1004728319957906,30.182038731535496,300.4,999,0.0,19
job_137.79,PROTO,167.97243364889715,1.5651967000195413,1.5651967000195413,1.0,1,0.0,19
job_115.89,SMALL_EXP,115.89224248356726,0.19701824188026518,59.18427986083165,300.4,999,0.0,19
job_115.89,PROTO,175.0765223443989,15.732209672858023,15.732209672858023,1.0,1,0.0,19
job_118.06,SMALL_EXP,118.0596402123567,0.23061118598496144,69.27560026988242,300.4,999,0.0,19
job_118.06,PROTO,190.80873201725694,39.93279537263596,39.93279537263596,1.0,1,3.4734915350178426,19
job_48.17,SMALL_EXP,48.16500936979356,0.5145653219281298,154.57542270721018,300.4,999,0.0,19
job_48.17,PROTO,230.7415273898929,0.45556636705348746,0.45556636705348746,1.0,1,28.001095312889163,19
job_167.73,SMALL_EXP,167.73317114627997,0.15597793920432101,46.85577293697803,300.4,999,0.0,19
job_167.73,PROTO,231.19709375694637,5.669290523865439,5.669290523865439,1.0,1,16.60814967368836,19
job_176.84,SMALL_EXP,176.8418163350881,0.1483707730702484,44.57058023030262,300.4,999,0.0,19
job_176.84,PROTO,236.86638428081181,42.311463181701555,42.311463181701555,1.0,1,15.453987715421079,19
job_224.38,SMALL_EXP,224.38202996429223,0.005370118132539324,1.613183487014813,300.4,999,0.0,19
job_224.38,PROTO,279.17784746251334,14.991906266015173,14.991906266015173,1.0,1,53.18263401120629,19
job_193.66,SMALL_EXP,193.6606450375951,0.1582875058324423,47.549566752065665,300.4,999,0.0,19
job_193.66,PROTO,294.1697537285285,4.266850970825526,4.266850970825526,1.0,1,52.95954193886777,19
job_98.12,SMALL_EXP,98.12348305879999,0.47757015970372235,143.46207597499819,300.4,999,0.0,19
job_98.12,PROTO,298.43660469935406,3.9853731678952795,3.9853731678952795,1.0,1,56.85104566555589,19
job_3.63,SMALL_EXP,3.633342259324996,0.8171573826616014,245.47407775154505,300.4,999,0.0,19
job_3.63,PROTO,302.4219778672493,34.938806384909704,34.938806384909704,1.0,1,53.31455785637928,19
job_51.59,SMALL_EXP,51.58826604945465,0.671976225140607,201.86165803223832,300.4,999,0.0,19
job_51.59,PROTO,337.360784252159,7.186258653195365,7.186258653195365,1.0,1,83.91086017046604,19
job_4.32,SMALL_EXP,4.3222548115736465,0.8609532152295312,258.63034585495114,300.4,999,0.0,19
job_4.32,PROTO,344.5470429053544,3.8991326811192244,3.8991326811192244,1.0,1,81.59444223882957,19
job_135.48,SMALL_EXP,135.48382601206853,0.4881572673489967,146.6424431116386,300.4,999,0.0,19
job_135.48,PROTO,348.4461755864736,3.0427377043039776,3.0427377043039776,1.0,1,66.31990646276643,19
job_277.91,SMALL_EXP,277.9142296089727,0.04158030912898611,12.490724862347426,300.4,999,0.0,19
job_277.91,PROTO,351.4889132907776,6.395495194705988,6.395495194705988,1.0,1,61.08395881945751,19
job_14.59,SMALL_EXP,14.58656415364911,0.06090881844878462,18.297009062014897,300.4,999,0.0,20
job_14.59,PROTO,32.88357321566401,22.088091385022075,22.088091385022075,1.0,1,0.0,20
job_33.13,SMALL_EXP,33.12539041725554,0.018420162915933406,5.533416939946394,300.4,999,0.0,20
job_33.13,PROTO,54.97166460068608,0.5304295730530937,0.5304295730530937,1.0,1,16.312857243484153,20
job_1.78,SMALL_EXP,1.7798903110207405,0.24420719123736154,73.3598402477034,300.4,999,0.0,20
job_1.78,PROTO,75.13973055872414,11.901000952423807,11.901000952423807,1.0,1,0.0,20
job_83.79,SMALL_EXP,83.78913765682745,0.01519250760899481,4.563829285742041,300.4,999,0.0,20
job_83.79,PROTO,88.3529669425695,1.2620917335471746,1.2620917335471746,1.0,1,0.0,20
job_3.12,SMALL_EXP,3.121097824922122,0.3502607760393383,105.21833712221722,300.4,999,0.0,20
job_3.12,PROTO,108.33943494713934,1.118510499181557,1.118510499181557,1.0,1,0.0,20
job_18.40,SMALL_EXP,18.396802730944326,0.36325963763355756,109.12319514512069,300.4,999,0.0,20
job_18.40,PROTO,127.51999787606502,14.898067758312504,14.898067758312504,1.0,1,0.0,20
job_136.37,SMALL_EXP,136.36949493630536,0.026513999902491696,7.964805570708505,300.4,999,0.0,20
job_136.37,PROTO,144.33430050701386,3.483184386853436,3.483184386853436,1.0,1,0.0,20
job_44.52,SMALL_EXP,44.52243630560454,0.4404580389114782,132.31359488900804,300.4,999,0.0,20
job_44.52,PROTO,176.8360311946126,22.601602382554262,22.601602382554262,1.0,1,0.0,20
job_159.95,SMALL_EXP,159.9515256685144,0.08362773900287496,25.121772796463635,300.4,999,0.0,20
job_159.95,PROTO,199.43763357716685,12.26294435760231,12.26294435760231,1.0,1,14.364335112188826,20
job_56.27,SMALL_EXP,56.274634021906984,0.4626401965332263,138.97711503858116,300.4,999,0.0,20
job_56.27,PROTO,211.70057793476917,0.17558187755190885,0.17558187755190885,1.0,1,16.44882887428102,20
job_120.51,SMALL_EXP,120.506669123502,0.24887094421046857,74.76083164082475,300.4,999,0.0,20
